Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
3213,-193.4943,-13.075273,-97.79421,248.62157,-260.02664,-144.93144,122.25686,827.01685,194.1812,113.47254,995.78296,993.7154,-334.23526
3214,-191.42024,-13.250215,-90.05104,248.53291,-258.9381,-145.76842,117.4532,820.6008,193.91911,112.88408,995.8518,993.7103,-350.32202
3215,-146.18617,21.92498,-35.004555,295.54364,-249.61954,90.47078,-43.655216,737.8342,185.96507,103.21071,927.687,991.1214,371.4125
3216,-132.93987,46.5298,-51.806507,314.14087,-250.82816,238.68518,-105.43799,769.49896,190.03867,104.502785,891.1269,990.67834,589.19336
3217,-140.72786,50.98146,-99.473495,293.43903,-266.09875,242.75714,-88.22998,707.11053,211.23515,144.12128,837.7684,987.0653,598.6253
3218,-147.68584,51.193386,-128.72878,286.85287,-273.0312,238.04387,-78.41302,700.6915,215.64914,154.2323,817.5134,985.61035,596.007
3219,-153.18039,48.787247,-141.82874,287.5493,-274.44016,229.87967,-69.818504,726.5938,209.85455,147.19926,822.88995,985.6211,591.6214
3220,-149.77376,44.596584,-111.629364,301.2876,-264.52368,226.91562,-76.27301,784.2817,190.21083,115.313385,864.68286,988.49414,581.0307
3221,-158.31602,31.489338,-103.43335,298.0511,-262.84302,152.25287,-48.022984,793.3637,181.44423,104.19556,891.41876,990.0226,457.1295
3222,-227.61977,-19.294626,-204.53769,224.80339,-287.37643,-173.9576,175.44057,888.7695,194.27946,126.44264,969.07196,992.91095,-562.8647
3223,-273.6157,-8.071074,-397.2616,181.40512,-334.51303,-138.33405,222.03438,972.4411,230.25362,178.62477,943.6157,991.8862,-874.32324
3224,-319.26306,90.77073,-728.35254,213.68478,-406.1726,289.07074,100.67199,1099.0232,316.8698,277.71744,976.06476,995.8382,-512.79694
3225,-358.9091,216.55978,-1151.2804,320.6115,-483.9398,986.1913,-255.21051,1146.203,380.6531,354.8251,943.73303,992.77893,713.3219
3226,-436.51852,293.82224,-1567.7374,309.09253,-580.91895,1323.0128,-330.89832,1155.5793,496.65433,517.77203,957.3121,991.60236,922.729
3227,-466.14078,316.81067,-1719.0405,275.3851,-613.21234,1407.9598,-359.8135,1093.451,535.4415,592.447,953.4932,992.03046,1016.52124
3228,-530.5064,330.82785,-1998.8262,190.75945,-631.1681,1469.8087,-300.51065,1104.6677,527.7567,625.0918,899.8546,995.737,1004.101
3229,-550.7504,331.58136,-2096.482,150.78793,-624.8803,1470.4701,-243.12054,1111.7416,503.85605,620.7551,883.215,998.04114,998.40247
3230,-557.0072,318.41476,-2097.149,134.53224,-614.0796,1394.8911,-186.21541,1121.4949,477.98224,601.11487,878.22955,997.9157,985.2903
3231,-549.1818,301.2258,-2023.1726,150.72188,-609.1058,1305.7758,-161.20506,1132.4592,471.69156,585.1075,890.4279,995.75775,978.0207
3232,-504.34396,288.89832,-1820.1044,207.48314,-600.7901,1245.8912,-200.10808,1093.364,489.3917,577.2982,929.5298,992.7477,1003.5622
3233,-354.266,223.4679,-1150.2253,311.22812,-493.3383,984.9959,-235.00452,1034.7444,409.89822,420.12515,985.75824,993.79846,930.7933
3234,-230.90323,57.17375,-382.2233,261.67465,-329.69745,192.42024,-0.85487324,900.9131,242.6601,206.91045,986.7535,995.0224,-108.758804
3235,-251.54784,-45.482986,-255.71683,158.0236,-299.92435,-346.12674,239.41188,889.6417,226.10674,156.01051,1001.7845,994.8899,-878.96875
3236,-244.58641,-60.465977,-218.07085,143.09671,-280.43488,-427.4626,254.22179,844.8591,216.97964,137.66592,1010.2996,994.41003,-893.4864
3237,-236.02762,-56.275463,-199.41791,150.8491,-276.62665,-400.5994,226.99156,824.41394,218.51526,136.52151,1009.7774,994.1851,-878.3873
3238,-185.64763,-29.410875,-58.59077,218.62201,-251.14131,-220.1229,100.77852,744.8636,197.51405,115.41913,1003.8802,995.6083,-614.181
3239,-117.57045,14.921995,93.24076,295.1089,-228.9823,40.738102,-48.11473,670.55597,186.55594,99.053795,966.81036,995.186,190.12094
3240,-124.256165,28.053017,29.561428,305.53308,-237.53355,132.93845,-73.235825,709.9544,183.17616,94.48834,927.1046,992.36163,435.8647
3241,-138.58794,33.801712,-36.25669,307.32034,-247.27182,166.9951,-63.625496,763.1506,184.08746,94.38671,909.7973,990.64935,519.53125
3242,-155.39677,34.434067,-97.02999,305.7189,-256.6106,168.96895,-41.048492,807.77985,184.19757,95.727844,903.09125,989.30524,563.92084
3243,-174.12067,29.833525,-148.05042,302.2567,-265.07385,138.52597,-3.556549,846.68835,182.15654,97.82448,909.1985,988.4211,568.18427
3244,-185.251,27.019196,-176.68388,300.77362,-269.65268,119.051094,20.380945,868.65265,181.12578,98.75578,913.3596,987.6983,575.31287
3245,-201.48306,13.22539,-198.40005,288.75177,-275.54636,36.925903,76.66349,880.0381,175.68033,99.849335,930.69836,987.5087,485.4598
3246,-245.41344,-18.255138,-256.76492,218.47092,-294.45337,-189.5536,285.48322,962.78357,194.82375,133.79366,957.5091,990.5212,-428.77304
3247,-287.98727,8.464415,-421.4216,198.97345,-338.66464,-103.33171,353.38785,1109.3701,214.47154,185.27792,965.95355,995.3324,-640.3963
3248,-330.52237,45.049023,-639.33936,213.5502,-379.85275,78.97978,338.85345,1227.6616,230.98251,219.27731,972.11163,996.72186,-346.3453
3249,-353.56854,87.74614,-818.4,267.3499,-405.42862,341.19037,224.86177,1273.2262,222.99406,228.91075,964.51843,995.6648,459.73718
3250,-354.1407,93.9394,-832.8667,289.0884,-402.7145,387.0333,202.15486,1283.9509,194.12973,219.28279,970.073,995.70966,849.65155
3251,-322.5167,64.22897,-645.15356,286.806,-367.27206,229.56836,261.47995,1243.5237,138.54585,185.82675,986.65125,997.0663,873.3473
3252,-319.02917,53.068054,-609.3377,275.9474,-361.6927,138.98546,281.51456,1169.8597,138.39096,210.36198,1017.8681,996.13904,965.45636
3253,-306.1028,46.01599,-546.5115,273.63522,-352.43246,92.83023,287.73303,1123.0527,135.20782,217.89438,1035.3989,996.62366,1009.63715
3254,-300.21222,46.106808,-531.62036,267.1004,-354.52936,71.58765,272.62628,1050.883,147.61742,248.84508,1055.4469,995.24506,1073.7114
3255,-291.08456,47.96903,-511.20895,264.66632,-350.61127,79.31463,278.04797,1032.0676,146.26352,256.0768,1063.3239,995.88293,1089.9208
3256,-345.61258,74.06949,-759.9253,240.65833,-395.5557,200.04721,336.06415,1080.6819,180.40912,315.55676,1051.1062,994.025,1086.8173
3257,-341.09567,68.802895,-719.8219,244.22945,-396.8634,171.74704,352.02698,1091.5002,183.78938,307.6411,1053.6566,995.40063,1099.5431
3258,-282.55917,9.358421,-379.29852,263.37442,-325.4733,-82.241066,404.0703,1105.5696,92.11073,172.97284,1026.2534,996.40814,963.8423
3259,-253.96146,-33.549988,-182.02827,272.7799,-277.73508,-260.19113,454.35022,1142.1199,32.88152,73.0201,999.532,996.7709,829.4938
3260,-227.1455,-34.515102,-103.90585,275.1758,-258.20526,-265.38416,410.7855,1046.8594,33.218723,72.13995,1003.09753,995.71735,839.5277
3261,-214.09511,-28.136114,-77.83804,280.09094,-256.4583,-231.76712,366.98804,987.22955,43.727783,87.790855,1007.7726,995.4944,857.7532
3262,-193.2687,-12.662866,-64.61807,284.93402,-258.89804,-180.34033,252.7736,832.36707,82.70695,150.34831,1047.9572,992.8213,954.99756
3263,-186.1961,-5.955115,-51.14084,267.51822,-255.84592,-167.19113,240.97667,719.0035,105.06996,186.1135,1054.9646,990.2683,1002.7053
3264,-205.8272,-13.207287,-128.59395,233.69093,-255.5699,-194.5187,313.06497,688.651,90.72408,187.80782,967.9827,984.3516,884.861
3265,-217.06253,-15.278758,-171.91385,221.94089,-259.26785,-203.49644,343.68015,690.4448,88.725235,188.53793,923.0018,981.1331,829.1501
3266,-221.5751,-15.373305,-192.89574,216.89624,-260.9004,-202.6658,353.64124,691.31274,90.22411,188.2322,897.2928,979.35986,797.31836
3267,-208.70215,-10.529948,-157.78395,227.82938,-256.97,-177.15321,307.75195,681.05035,99.59225,186.72343,913.33203,980.8014,812.82117
3268,-177.45583,1.5264983,-67.650764,256.8117,-251.45592,-112.867645,196.27106,662.3637,120.12314,184.14731,968.1644,985.7514,875.25903
3269,-146.49786,13.21003,32.589287,295.1684,-244.51413,-41.311615,87.3096,685.6482,137.03416,166.33356,1038.9458,991.5895,935.34265
3270,-173.0914,8.916554,-55.67658,321.55173,-255.34079,-15.719691,101.33358,896.39276,100.52833,106.00848,999.5474,993.4987,768.676
3271,-261.85266,41.697643,-403.72333,298.10596,-327.52094,99.982285,199.96225,1129.2517,135.03174,159.21338,989.5223,993.8021,741.7704
3272,-386.1947,145.29993,-1033.8119,272.44778,-469.69092,546.3547,177.78697,1218.59,282.9689,375.47995,1020.9733,994.6936,1011.4372
3273,-551.60236,213.91646,-1779.9237,177.82596,-589.54663,855.7969,277.4378,1306.7637,357.20062,538.7308,948.29285,986.8875,1012.7261
3274,-614.5122,212.73454,-2046.9125,91.593895,-589.29376,841.3161,386.9865,1329.4918,316.03513,535.8564,895.6611,987.5861,956.66907
3275,-625.24365,202.38794,-2067.7483,74.816986,-582.6088,787.4095,465.0021,1357.3787,289.3908,524.1659,891.65546,987.6948,952.2562
3276,-656.61786,199.29208,-2226.4272,7.416007,-567.72943,765.1027,531.5804,1334.986,246.98787,513.15063,858.2413,988.15936,918.9258
3277,-671.86273,196.70532,-2297.1348,-23.975565,-560.6846,750.8178,573.20966,1333.0804,226.45587,505.6005,845.4024,988.5985,906.4291
3278,-671.17017,183.9024,-2265.139,-25.461641,-553.63043,685.3085,602.89856,1333.0641,212.65779,493.9156,847.93585,987.947,894.8807
3279,-653.6448,168.65877,-2140.1765,-0.5121078,-545.6931,605.2139,607.8605,1324.8273,211.66266,480.41476,865.29694,986.4697,894.75275
3280,-591.34106,141.4816,-1797.4883,70.48163,-521.5966,463.65848,576.1105,1273.9359,212.17963,452.89853,910.67645,983.1059,913.08344
3281,-388.32538,96.66147,-972.14496,217.40596,-429.40967,289.65753,320.46255,1054.9341,205.58052,364.88593,1010.1069,984.96344,1006.7654
3282,-226.7109,48.208202,-326.80194,301.53134,-319.65445,131.2197,101.39065,936.6988,153.51363,205.68904,1012.0074,990.73315,908.8031
3283,-199.7967,-13.893938,-98.332306,264.47485,-267.88596,-144.81808,214.08452,925.9437,123.35113,106.947556,968.02496,992.2781,191.67244
3284,-190.88507,-29.73932,-63.63589,233.40059,-254.23914,-222.65387,222.7647,865.8781,132.76495,95.55918,959.70856,991.35077,-128.59225
3285,-198.07967,-35.17038,-83.91492,212.3862,-259.3047,-262.9802,240.23602,863.1674,148.81209,104.84292,961.5809,991.22534,-345.10822
3286,-198.98021,-34.84485,-90.81979,206.39517,-261.20642,-266.35803,238.68301,859.4003,157.25604,109.85746,962.9724,991.20624,-427.4135
3287,-167.07486,-7.751394,-27.61206,273.8848,-247.46848,-94.67616,88.976616,806.98535,148.7944,92.31858,960.4471,990.1421,104.219315
3288,-156.03613,3.3450117,-14.159012,291.1004,-246.05583,-34.53101,48.740585,793.69275,153.9562,92.17668,956.86664,989.8765,308.0846
3289,-151.12437,11.41362,-19.275475,301.80496,-246.91228,15.0159,17.126501,785.5176,157.65265,91.86875,947.2428,989.1367,461.8634
3290,-155.66788,15.275277,-48.068542,302.55008,-251.52058,40.618607,8.015208,794.3585,161.66032,94.17009,935.0215,988.3293,500.29694
3291,-166.60948,13.183393,-81.63374,297.212,-257.6498,27.037909,25.174269,810.45953,165.48427,97.423065,933.5447,987.80945,461.58813
3292,-176.69516,14.27216,-118.59501,296.22894,-263.52585,33.937614,32.324333,829.385,168.342,99.78985,930.99023,987.38153,475.0675
3293,-178.96515,31.792004,-161.18878,313.27914,-268.56778,132.29121,-6.5384374,866.3689,177.51114,103.28282,915.37177,986.6615,624.742
3294,-189.08932,46.790596,-221.10567,305.81003,-291.16937,194.16885,-17.256142,841.827,204.70967,149.5854,898.91547,985.2901,684.80444
3295,-263.73782,100.47529,-592.2567,282.92728,-370.1559,383.93787,-42.128967,908.61127,263.0354,261.07,919.8547,982.124,826.3212
3296,-417.43344,168.52814,-1246.3066,242.57762,-482.7478,639.16125,38.702602,1108.9205,334.41504,386.89606,953.99194,980.2107,949.077
3297,-557.3916,215.73738,-1861.1093,158.82649,-563.8208,861.11127,142.5849,1252.8523,371.95212,468.6049,911.05035,983.0337,956.8845
3298,-604.8457,226.2815,-2117.676,88.57197,-568.0839,912.742,219.75107,1295.1968,336.5251,474.8616,876.77203,988.93024,956.1834
3299,-646.31274,235.47488,-2346.5828,34.189766,-572.018,961.05066,300.30557,1355.3368,311.8871,478.76434,860.1608,995.8446,968.02893
3300,-678.13904,241.35936,-2531.7153,-31.781593,-556.6122,985.11505,411.58017,1390.3542,269.00864,470.65475,834.49835,1002.8951,973.43884
3301,-675.7856,198.65726,-2448.5073,-51.35448,-527.62994,778.1205,522.83307,1403.551,201.75754,419.47348,832.7553,1002.1411,945.97565
3302,-654.808,146.37729,-2251.9155,-50.769238,-492.24692,523.0907,608.3493,1395.7266,134.4203,357.5542,839.3449,997.78204,911.7139
3303,-608.50665,87.01621,-1906.5181,3.5316956,-463.17972,240.3241,635.65985,1378.9093,96.219,297.98254,871.378,989.68945,888.47577
3304,-553.0764,53.179615,-1574.416,72.25678,-437.82602,78.55155,628.97833,1350.1387,99.85393,261.23077,899.62964,983.41956,866.60114
3305,-490.40912,47.26131,-1250.5126,187.19844,-445.64508,77.92588,503.56357,1309.3225,185.97182,273.7807,981.77576,978.9575,914.1494
3306,-430.17664,17.868025,-946.11584,226.71866,-407.18872,-40.867657,413.0764,1264.347,187.35075,218.2995,986.97205,981.53625,872.5811
3307,-380.0265,-9.353822,-714.4173,243.81502,-365.003,-153.17973,423.127,1210.412,147.09576,171.08684,987.17773,983.0956,841.8095
3308,-351.1974,-14.809529,-607.42114,244.11255,-345.40256,-190.23734,415.52908,1135.9126,133.36868,167.61642,999.10254,983.48706,878.6346
3309,-332.69794,-13.759528,-546.9707,245.73611,-337.90982,-188.68745,396.28497,1084.772,131.44492,175.00937,1009.59875,984.3065,909.6646
3310,-337.99466,-13.685116,-559.9104,239.4149,-342.73163,-199.89247,408.85867,1064.1245,134.75032,189.71352,1008.41925,983.01306,925.55475
3311,-363.72562,-17.101673,-633.86865,218.4107,-352.8316,-220.73828,476.81226,1080.0635,125.34922,197.87991,966.0537,979.0221,859.54834
3312,-385.91428,-24.503656,-713.2707,176.73557,-354.6102,-236.1313,579.0225,1072.5425,108.763794,195.84895,864.5249,972.3609,715.5837
3313,-392.29318,-29.887905,-736.7045,147.14584,-345.00806,-246.9707,625.0646,1058.8429,96.136566,183.55075,797.2248,970.43677,622.73285
3314,-394.53247,-23.007032,-753.1846,157.78535,-352.5798,-214.39183,602.7397,1074.2864,113.342514,190.7037,802.4541,970.35504,628.73804
3315,-411.2479,-23.544043,-806.7086,151.62871,-359.8522,-220.89842,622.2776,1111.0962,111.95972,191.06984,797.3579,970.45715,618.2903
3316,-420.62323,-16.946663,-844.48535,165.69586,-374.11774,-198.5338,611.79626,1142.4706,126.05851,204.63252,825.1745,970.2129,659.6885
3317,-411.87512,-11.32989,-812.66974,199.99051,-376.24454,-193.58926,530.0898,1169.4138,139.66545,205.67543,914.5144,975.2051,776.39294
3318,-392.4826,-1.8542464,-780.9428,236.36108,-380.32834,-138.96683,414.2853,1201.1663,157.38072,200.17488,992.8851,981.199,882.829
3319,-484.25043,33.653427,-1203.9958,202.93156,-458.00168,30.448292,476.4386,1351.7233,168.81555,279.69882,980.94714,979.9611,918.385
3320,-581.2248,68.05456,-1671.6638,124.20683,-509.82788,199.62422,622.2283,1473.6616,157.89871,337.97827,959.6266,987.40607,940.10675
3321,-614.14514,73.6941,-1880.7404,44.794052,-493.25348,218.55554,677.6528,1473.6044,103.32034,326.47272,929.313,990.51294,925.86646
3322,-633.16455,60.7599,-1968.1176,-6.7954245,-470.5518,144.20549,779.19037,1476.1215,50.41445,304.83716,905.26855,992.1077,906.36743
3323,-644.8049,62.914738,-2030.6625,-30.731186,-465.82404,145.86429,813.0217,1475.9476,37.82266,303.37405,895.13385,993.2211,904.21655
3324,-651.4863,80.14383,-2101.466,-44.256245,-469.5308,224.9375,791.3396,1461.9481,49.16535,318.8417,887.7583,994.68317,916.5566
3325,-646.02795,86.45396,-2088.8167,-34.31872,-473.64645,255.2227,754.58887,1443.4465,67.19474,329.59338,891.6426,994.07697,924.301
3326,-653.1001,116.27578,-2181.8008,-36.451435,-489.46564,398.18756,681.6645,1426.3751,109.421684,358.76447,885.0981,995.20844,937.0325
3327,-617.2112,128.83351,-2007.0535,39.641445,-513.5047,475.8358,529.02826,1403.435,174.94785,383.86752,922.2002,992.113,968.7241
3328,-575.23944,144.97504,-1794.7059,135.34467,-542.8969,562.16254,413.36093,1407.294,259.68088,418.44617,965.7446,990.7152,1016.1965
3329,-483.46765,135.43764,-1385.1012,235.74664,-517.90454,533.53577,291.67917,1372.4675,292.44547,380.6891,1009.51447,992.367,1030.266
3330,-330.00046,39.302685,-645.3201,242.48071,-369.53027,93.145294,317.88712,1215.6104,174.89198,191.48964,982.5243,994.4946,313.47943
3331,-271.861,-23.873844,-310.61218,193.61736,-309.93146,-242.19513,418.85706,1068.5833,165.57104,146.04872,983.4324,996.1795,-484.4616
3332,-255.79614,-34.719112,-259.2819,193.61563,-292.02374,-278.5319,382.4191,991.05804,163.33116,126.237236,975.0399,993.2979,-510.333
3333,-249.95268,-30.460615,-255.54332,213.1798,-288.88562,-242.59387,331.63818,970.27655,164.17958,122.07782,975.01874,991.6524,-345.11597
3334,-239.42763,-14.465498,-257.53336,250.17093,-288.21408,-139.4734,235.6932,954.0125,160.40428,116.877,970.8331,990.3635,83.081726
3335,-222.3496,9.388272,-228.56436,301.66,-278.28122,-3.449294,118.02213,940.1336,152.23006,107.52137,998.72284,992.1939,587.0918
3336,-205.38678,23.911005,-206.56795,314.30917,-272.1078,82.5789,63.344296,922.8974,158.72876,109.13119,996.16455,992.6489,738.60754
3337,-193.63155,29.068245,-189.21127,296.49585,-274.6893,104.7003,49.07112,840.547,173.55934,137.75874,969.638,991.01013,751.17365
3338,-183.1581,32.624767,-168.27837,289.3358,-273.89038,123.957054,31.285284,794.34576,180.99063,148.35081,949.2228,990.01636,746.4715
3339,-176.44574,35.622192,-159.11287,281.26498,-275.40726,138.79959,20.078548,754.49963,188.93214,159.97057,924.9539,988.3571,740.6831
3340,-165.95532,35.695232,-123.584206,293.04382,-266.281,150.51602,-3.5022995,772.1761,180.02661,137.79362,931.44763,989.9108,717.58856
3341,-156.73727,39.176395,-98.895195,300.6853,-261.61908,174.4353,-30.294565,767.17596,181.30254,130.71127,930.5708,990.40576,704.2335
3342,-152.1396,50.320183,-93.39118,323.0567,-264.54,235.42249,-84.062065,789.439,190.67708,130.14955,947.9838,992.0289,699.3128
3343,-204.67693,89.72052,-338.94846,337.61176,-318.31097,383.08023,-136.79791,887.28357,226.8077,196.29575,1002.20776,992.0306,796.38196
3344,-273.28595,153.51343,-712.5627,323.0526,-395.50363,662.3615,-201.67424,957.5973,300.42908,293.56656,1004.9376,990.32477,893.97455
3345,-406.78308,263.84607,-1389.3228,296.02158,-548.70807,1152.3212,-286.14062,1034.424,477.23932,512.5249,991.74084,988.4123,1046.1564
3346,-484.51736,309.19577,-1748.6115,264.54,-615.6105,1353.8022,-282.3084,1095.0776,545.68225,603.1084,966.7453,988.4312,1069.8802
3347,-477.10315,304.36288,-1709.3242,271.40787,-609.28937,1329.4403,-277.33386,1092.1279,543.5418,593.197,976.04407,988.12384,1074.7463
3348,-448.5878,289.92694,-1579.1205,277.4619,-583.57104,1262.2379,-283.66443,1053.6123,518.25903,566.97186,987.895,987.489,1081.281
3349,-462.9658,282.36426,-1614.792,249.29854,-576.2225,1214.5092,-217.51408,1048.0834,493.94983,559.617,971.42847,986.86774,1059.4277
3350,-496.96002,280.33932,-1737.966,201.46523,-578.0373,1192.5098,-135.61234,1063.8237,471.60217,561.83105,928.18054,987.73694,1007.1151
3351,-492.70786,274.0055,-1712.7761,198.12544,-571.83905,1162.2197,-107.60286,1052.7283,462.93002,557.185,930.9889,987.72504,1008.059
3352,-430.96103,259.11978,-1462.0652,250.47545,-547.20905,1100.4664,-149.4521,989.8257,464.03568,534.3842,982.9443,986.16504,1055.0825
3353,-299.6846,184.67761,-863.7168,308.949,-431.70105,784.6603,-210.8123,913.60205,362.96637,374.42038,1033.586,991.7751,1000.84235
3354,-190.63124,88.47531,-285.97394,343.0989,-305.14838,381.38574,-141.33324,874.0059,222.97336,184.3565,1022.98706,995.3584,754.48444
3355,-166.41942,3.0265768,-33.475513,280.65814,-252.63625,-26.65921,45.628082,767.4163,173.13513,118.314766,996.8257,995.11835,104.997635
3356,-133.38985,5.4807158,70.90154,295.38416,-227.89134,-4.5450363,3.3370593,699.8718,161.45837,96.76568,995.9616,995.42865,289.03818
3357,-136.07199,3.450482,67.076515,295.77667,-227.41534,-15.475555,13.742094,710.97614,155.08765,93.80824,998.4873,995.5312,308.5027
3358,-117.87611,18.153803,104.243355,320.9953,-221.1633,59.316757,-34.363506,706.869,155.60915,92.22523,1008.1899,996.4533,554.5832
3359,-108.84837,35.24456,89.37492,330.97928,-222.38428,156.62308,-75.07043,705.6116,166.74005,101.121284,994.5108,995.52435,752.4403
3360,-112.17672,41.026375,44.290493,300.5029,-238.18216,165.16042,-67.555145,604.7701,194.91464,154.90994,945.1153,991.43353,780.55273
3361,-124.02343,42.448845,-12.069802,280.76382,-247.36996,159.79556,-39.63297,558.7552,205.13629,180.40556,888.8522,987.5694,754.90533
3362,-138.42566,39.418446,-65.15526,261.62912,-249.28888,147.18271,13.6515255,549.409,195.33342,183.60617,827.4224,984.267,678.35095
3363,-132.04185,42.49688,-51.212482,266.3567,-248.49738,164.20525,-9.683859,541.4356,199.63531,183.66165,826.25006,984.74866,676.32355
3364,-113.41468,50.445885,-1.4193972,282.73053,-245.47876,207.35991,-75.10491,528.1226,212.29846,182.47562,848.52734,987.3169,699.74554
3365,-103.57991,57.610493,18.85389,291.3913,-245.84337,247.62047,-115.688484,521.2171,221.7542,184.62611,853.0316,988.65356,699.6057
3366,-107.613945,66.714836,-7.0334496,292.06573,-257.23257,300.61417,-132.12837,537.7991,229.8574,197.61508,852.9919,989.10925,689.6182
3367,-175.45915,103.83911,-301.97238,276.61435,-321.77942,462.7417,-114.60396,667.6946,250.49736,269.59625,883.65,986.5225,737.32495
3368,-363.06064,224.49742,-1175.7042,220.52652,-471.5488,951.0842,-156.67648,878.8571,371.8408,452.79413,893.7481,988.6911,880.85486
3369,-505.2122,308.02112,-1813.2152,166.89078,-581.07043,1298.0087,-186.56064,1028.387,459.60483,592.51135,872.1003,992.7027,952.83435
3370,-534.1594,316.46463,-1940.9353,138.22623,-597.9333,1350.3842,-176.97389,1054.1702,464.8397,606.30237,846.6163,992.69183,942.4869
3371,-506.23926,311.6884,-1831.3683,183.13083,-597.43866,1339.9253,-218.78705,1040.4836,482.70975,605.7238,894.6847,991.07733,993.2376
3372,-521.25555,305.00836,-1874.7216,162.41599,-594.8853,1304.8903,-171.65881,1055.3589,466.28827,599.1124,879.96857,991.0223,971.14453
3373,-551.22473,288.69827,-1964.6083,97.302216,-577.04,1205.9371,-44.50469,1074.4502,410.55597,572.47565,819.0153,991.7537,889.40466
3374,-556.8574,270.63202,-1957.7682,64.70047,-555.8987,1109.5298,37.303112,1069.5737,372.0427,546.16516,789.41113,991.5036,827.23737
3375,-528.75665,247.59807,-1821.105,71.59955,-532.20294,1016.2376,66.348495,1035.3733,351.39035,513.6269,783.87585,989.9098,795.35535
3376,-444.8731,222.32036,-1474.6028,142.19426,-493.91003,919.74976,2.5304503,958.28314,348.8799,469.3776,846.0923,987.8186,839.08453
3377,-297.7004,189.90636,-873.4187,285.76248,-433.46997,785.7765,-191.18623,849.7133,364.1598,402.82544,1001.1027,989.2498,989.571
3378,-174.78496,93.052246,-240.02191,355.83118,-298.5244,416.27518,-192.34543,854.8473,229.3295,174.89204,1020.41943,995.91205,760.4009
3379,-166.3941,-0.9752301,-24.596294,265.56473,-253.66397,-62.452217,34.423573,750.8579,194.91891,121.96694,1001.95795,995.5082,-232.78046
3380,-155.90892,-10.762882,18.974506,251.80061,-240.26068,-114.79966,45.21928,711.27734,194.01254,107.58241,994.82587,994.91187,-341.90155
3381,-151.24062,-8.700011,29.753994,254.58333,-239.27588,-102.0586,40.25313,710.58344,195.13737,104.6425,988.51624,994.74426,-323.42053
3382,-151.10579,-6.2259974,25.402355,258.1229,-240.22433,-90.16955,38.992435,720.35156,195.81949,103.70996,985.67584,994.4732,-286.96835
3383,-121.87752,21.067009,52.516434,295.69705,-236.05275,89.63114,-68.11214,677.23334,186.67458,98.19288,931.8279,992.39026,288.46158
3384,-114.52993,41.325695,29.836523,315.86038,-236.95105,213.38368,-118.382996,716.2945,187.16766,96.55274,911.8537,992.3976,511.00754
3385,-113.45084,50.790062,8.951076,316.9877,-241.13412,262.97302,-132.5813,711.97974,193.87212,109.83182,897.0752,991.8539,603.24286
3386,-116.23485,52.816803,-9.233302,309.09323,-246.58733,263.16443,-126.20441,682.7848,202.91174,128.10281,881.68536,990.99255,615.4566
3387,-116.185616,52.81324,-8.443085,308.9428,-246.49013,261.70526,-125.60773,679.1717,203.38681,130.13434,884.99744,991.1682,620.8422
3388,-109.736465,52.365482,18.379879,316.76187,-240.04869,265.35938,-139.79533,686.08966,197.24818,118.96051,899.8895,992.3593,616.3524
3389,-108.53063,39.50969,63.07524,319.33936,-231.91055,197.07584,-125.499756,689.65735,186.4572,99.668625,936.5865,994.032,493.1029
3390,-185.49088,-9.367567,-79.39399,244.81543,-263.14523,-113.99999,61.669823,771.888,200.24214,127.59425,1000.33777,995.1875,-441.68103
3391,-261.25168,25.906967,-408.3597,194.55841,-341.74313,10.252779,139.43948,963.46674,253.44632,207.11497,969.2153,994.4003,-724.0603
3392,-348.73776,137.78639,-898.3727,225.59038,-450.6259,542.6384,31.055721,1175.7944,366.7625,326.91455,983.69727,996.85004,-344.00177
3393,-444.32013,275.70312,-1510.4907,295.16663,-572.6358,1310.1342,-251.78789,1331.8945,477.15225,449.52618,946.99976,994.1745,599.73206
3394,-507.99265,352.02426,-1866.0698,306.75214,-653.37604,1677.1102,-339.3254,1385.1521,572.88904,575.53656,955.2324,992.8116,861.4937
3395,-531.78845,390.8321,-2036.8325,295.32153,-695.51337,1843.9187,-369.112,1323.4633,636.09283,672.9576,970.4288,993.72534,996.35364
3396,-544.7551,410.0133,-2146.8328,259.03818,-707.68066,1910.9473,-393.54892,1236.5715,665.73956,730.3362,969.3457,998.4874,1107.5249
3397,-546.7043,396.27942,-2116.8362,265.32104,-704.5402,1842.2731,-347.1154,1264.2372,655.47284,713.26996,969.648,997.46063,1082.858
3398,-538.1848,367.47113,-2012.2523,285.21124,-688.604,1706.6617,-281.8514,1316.9766,627.51025,663.5009,974.042,994.3709,1014.3802
3399,-487.44867,322.33627,-1763.0529,296.28973,-627.15955,1499.0532,-248.6198,1312.1259,555.1027,561.5751,972.237,996.41614,934.19586
3400,-401.97266,258.58255,-1353.8616,316.37854,-532.2428,1210.4435,-224.18588,1265.7981,450.90543,421.13617,972.2521,998.19086,834.62714
3401,-333.03632,135.09879,-852.4938,239.35904,-436.145,536.0893,36.15144,1136.8643,355.11343,319.5654,987.1114,997.98267,-47.654747
3402,-303.4071,11.986219,-491.6908,155.47281,-363.2992,-114.30437,286.8195,1044.7943,275.95398,222.20299,987.4299,994.6787,-842.31085
3403,-308.55618,-73.902374,-334.77124,91.45227,-321.03015,-544.5324,467.14957,988.6166,230.83607,162.81331,975.85175,993.57495,-1056.7562
