Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
3278,-649.2584,189.43552,-2159.5344,43.00074,-534.87823,714.8416,656.55884,1313.6273,270.7497,501.35632,1107.324,1008.8935,924.5514
3279,-645.2937,183.66734,-2092.2324,85.66013,-542.8767,671.2054,661.6784,1278.2231,304.97787,528.02625,1098.3887,1007.7876,970.7903
3280,-560.70264,175.07709,-1695.1687,189.52473,-533.04584,635.4274,524.8718,1142.9318,377.69168,553.774,1124.6692,1002.66797,969.5935
3281,-291.9144,151.66617,-765.9787,275.93457,-425.15277,600.1091,141.74472,803.29565,339.8393,428.1977,1054.502,994.446,1006.5494
3282,-209.64955,76.36464,-304.18478,305.686,-334.63007,273.9072,12.594087,896.19244,212.04448,227.33241,996.24603,998.06177,930.1635
3283,-222.69252,-8.465277,-159.16577,262.84787,-281.21133,-154.46758,193.42961,959.3787,146.37643,124.74453,983.77576,998.86975,225.91293
3284,-185.42242,-20.140226,-36.93415,265.83826,-248.96008,-192.73596,192.9943,844.6145,144.46257,113.31788,995.4958,999.746,43.52772
3285,-190.56503,-23.82893,-53.99079,250.41313,-251.67932,-219.76915,252.50786,835.20465,152.59131,120.531815,1001.02423,999.91174,-292.30325
3286,-191.74525,-25.776783,-50.495876,238.64005,-250.11601,-229.41301,257.56927,826.79364,160.4916,123.68259,1005.8011,1000.1046,-403.11526
3287,-150.68105,16.462809,9.591049,296.38177,-244.69485,2.8260252,53.053844,807.1513,172.25871,118.20867,1036.3698,999.0783,231.14598
3288,-149.97356,30.261368,-10.288185,305.34778,-248.27264,69.58926,-10.653085,800.29974,180.56009,120.322044,1037.1791,993.592,407.09042
3289,-152.44446,40.765354,-31.491201,310.4639,-250.59169,120.09807,-59.761284,795.7213,187.34285,122.49383,1034.6227,988.2933,571.2887
3290,-164.49692,43.985924,-74.02511,305.54822,-256.73264,130.7067,-65.24369,803.5816,190.06467,126.99791,1026.7463,983.701,609.53394
3291,-178.8426,41.91061,-111.149765,297.9034,-261.46664,112.29779,-32.18865,831.0515,187.27342,125.95382,1022.7974,981.37006,536.3173
3292,-190.7896,45.13248,-156.22859,295.03607,-269.0,123.62419,-24.037489,846.6503,190.81676,132.25865,1020.27264,979.4505,536.8066
3293,-216.6828,53.960148,-262.35086,302.45026,-287.84818,168.15929,-67.482346,878.72125,203.98125,150.13019,1021.0079,975.90344,828.53973
3294,-258.18814,62.783764,-437.5334,299.063,-314.22116,240.61562,-67.56336,994.84186,238.02646,176.23616,1014.0141,985.6212,1017.00354
3295,-325.44757,97.65948,-735.1773,296.90405,-356.77106,412.56943,-79.13089,1075.3768,291.48727,234.62112,964.9069,986.4328,1140.9357
3296,-437.58694,184.3508,-1326.9381,283.76492,-457.986,805.2658,-118.20798,1167.5116,383.42218,353.9209,866.0265,983.4345,1142.2357
3297,-557.385,252.55127,-1900.3677,245.48117,-550.33276,1111.2798,-59.281384,1233.7117,473.90012,496.1783,878.72076,986.7172,1142.2024
3298,-643.73096,259.68903,-2207.701,206.62962,-572.44775,1132.8016,-22.875967,1331.8964,434.47827,508.6754,942.2953,985.22406,1200.4061
3299,-649.71106,245.15465,-2295.4128,140.27695,-542.6471,1093.6906,53.887417,1417.2262,312.5718,430.67462,1027.6493,996.624,1105.7972
3300,-663.45715,231.01051,-2409.241,65.711174,-497.5188,1033.2753,216.21883,1444.4009,202.0583,359.79388,1035.2177,1005.22565,970.9095
3301,-667.3573,194.85628,-2384.7637,24.663374,-471.81372,845.0335,400.6483,1479.4833,149.85297,319.86865,993.0133,1009.4292,999.6382
3302,-642.179,157.43156,-2244.348,-0.52576065,-451.65457,667.9948,488.05884,1433.1615,134.83675,309.17892,942.995,1009.8385,1060.9574
3303,-574.3104,132.39256,-1944.1974,89.93144,-445.22537,555.92126,466.1833,1246.7001,222.90324,355.06546,923.58075,1003.77356,1154.6213
3304,-476.5818,122.74508,-1562.716,187.58765,-421.83276,529.9667,299.40256,1101.6581,263.62897,339.7123,940.0925,991.7217,1188.852
3305,-403.96118,118.766716,-1183.2767,319.45657,-412.7489,506.47147,21.812504,1034.5983,304.31882,315.1359,989.70953,981.44275,1228.2998
3306,-391.77078,66.42378,-954.6352,299.9586,-390.72357,220.11443,160.11893,1193.1357,216.81367,222.69965,1011.17664,977.8396,971.39453
3307,-390.7053,23.97156,-794.18365,292.27393,-371.98334,-12.24313,293.17795,1314.6898,149.54875,159.6994,1007.1662,976.3733,918.582
3308,-388.25684,1.7627379,-724.1771,283.25027,-357.82825,-126.44043,382.15582,1319.8068,123.44031,145.92201,1011.5708,973.7617,958.998
3309,-376.64038,0.17990676,-679.20123,279.42352,-355.5099,-134.72363,404.64154,1281.692,124.79462,158.75882,1018.9305,973.1742,959.634
3310,-392.5659,-2.029095,-724.1341,283.0144,-360.76254,-153.51794,429.74957,1268.3633,131.69441,170.86261,1037.6306,964.6817,925.0532
3311,-422.9378,2.9668205,-824.726,281.54745,-367.0532,-151.14336,427.7511,1210.1464,143.25606,193.56982,1010.25543,946.395,871.5787
3312,-436.76178,5.3441133,-885.6964,278.01288,-361.17825,-147.70656,411.32053,1115.8662,154.93805,207.99107,956.44684,933.2269,813.7193
3313,-423.11676,-0.6261832,-857.70807,249.69597,-331.43414,-154.3476,432.1283,1082.3567,144.28807,184.56976,855.66656,940.00494,773.4744
3314,-422.62634,10.271282,-866.88007,274.1008,-336.2497,-93.89074,350.70285,1089.3829,165.43658,188.39693,862.1927,941.5707,847.84863
3315,-421.49017,17.146637,-888.58307,282.19373,-336.3704,-51.27667,314.79443,1099.3262,171.55891,185.13702,862.72156,944.9175,903.3356
3316,-429.69717,27.130833,-921.08325,308.06836,-353.076,-9.074211,259.31207,1120.947,186.61195,196.94579,914.48444,942.2489,979.2045
3317,-423.49673,27.384346,-893.88983,310.6261,-361.75412,-18.053127,243.3524,1171.1501,168.25992,180.3085,985.59674,941.7846,971.90533
3318,-393.28827,38.974537,-851.1289,296.85452,-376.79184,64.8932,242.88948,1256.1268,171.48357,181.89922,1007.61804,970.0634,957.8675
3319,-510.62466,71.06504,-1319.1193,247.41252,-444.70166,182.90053,348.8045,1440.998,174.06041,246.13142,991.1273,992.3615,1032.1055
3320,-658.91064,101.35364,-1897.091,182.52525,-528.8316,290.8877,469.8341,1553.4708,209.59865,357.5915,983.8702,995.7532,1032.1172
3321,-677.93176,101.27722,-2039.896,91.881195,-502.73038,304.21426,543.6535,1559.2565,119.58807,316.98996,1005.31726,996.962,892.4626
3322,-662.60895,85.31731,-2035.0118,27.485023,-461.2793,239.14783,664.84204,1511.2853,45.368687,273.827,1017.31287,1000.31494,818.32837
3323,-659.9599,82.02981,-2053.8867,-4.1261253,-446.95346,228.43513,710.1685,1505.8385,13.850744,255.74522,1021.293,1002.2278,807.35364
3324,-659.6792,88.037476,-2079.9478,-28.2327,-445.62424,260.62665,669.6547,1505.9893,-6.142161,244.37083,1014.1272,1000.7965,820.184
3325,-653.2657,84.401474,-2039.3427,-16.523937,-444.93695,239.68199,683.6205,1486.6616,2.1094036,252.01123,1021.0511,999.86127,814.6275
3326,-675.3429,105.81511,-2178.0,-28.334227,-457.9009,342.41046,641.3964,1529.3961,2.2159553,250.88898,1016.96967,1000.001,817.3549
3327,-667.60266,118.73079,-2070.0042,74.25365,-498.78745,398.4335,526.4174,1520.0027,111.971275,320.11902,1015.401,993.57574,853.4521
3328,-665.04877,148.14342,-1990.812,199.48846,-572.7258,518.61456,396.05252,1538.5455,278.8547,432.7646,1009.10583,992.48285,939.38574
3329,-504.4001,135.63762,-1413.3474,231.8894,-509.6026,498.5497,328.00256,1493.2711,269.074,347.60513,1023.7715,1003.09894,851.59766
3330,-305.56592,59.776268,-603.4567,254.19835,-375.0032,187.8982,275.68384,1208.8925,212.71469,210.52534,991.859,1001.0924,149.05917
3331,-258.3687,-18.38786,-293.40286,206.35094,-298.1425,-208.28131,469.1436,1058.4594,155.39818,139.23367,990.1078,1000.3442,-675.2536
3332,-247.24757,-31.005037,-228.53473,201.03215,-285.48798,-272.55975,469.85706,1015.0873,154.7277,131.4228,987.4704,1001.4847,-783.3109
3333,-239.77493,-26.468134,-216.84819,207.5398,-284.795,-248.75879,446.4703,1008.666,155.20593,129.36456,992.46606,1002.34247,-752.12305
3334,-212.49554,4.3039756,-180.79187,256.25345,-279.82367,-80.058975,248.81294,942.1652,170.73706,136.53253,1014.7584,1000.41785,-203.35269
3335,-204.92587,37.267677,-207.92575,297.8328,-288.7299,89.309654,91.03757,948.49005,180.94624,144.11176,1019.4703,995.5756,552.97253
3336,-213.30515,46.695305,-249.48004,306.98312,-299.2161,134.33075,-7.1230097,926.5503,185.62164,154.54732,1004.5691,985.5339,910.07733
3337,-224.59792,43.827812,-282.4231,311.2467,-300.55383,123.116035,-26.188358,925.0166,182.46446,153.52892,968.9327,981.8998,1034.4987
3338,-231.64368,40.599922,-300.69153,309.423,-301.7841,116.68937,-23.520744,948.41833,185.50467,153.14175,956.4737,983.5624,1046.4268
3339,-242.74837,36.060013,-331.48068,306.12625,-302.6354,101.48321,-12.162451,967.72723,188.4098,153.09784,939.2672,984.4305,1048.1282
3340,-223.14267,43.19165,-278.35306,308.9837,-301.38626,136.9748,-43.680115,940.5462,193.16791,157.45029,962.0421,986.31946,1019.0332
3341,-215.82266,47.647602,-263.48676,308.0191,-302.6159,161.70512,-60.156017,933.34467,201.16867,162.58647,971.61414,988.4395,989.71594
3342,-204.31319,64.24136,-255.7194,304.73743,-309.28134,243.52812,-86.84672,926.6305,228.27795,180.04018,996.32214,994.65924,891.76666
3343,-220.89946,109.215225,-402.58063,325.86807,-342.448,462.48212,-171.38237,939.18665,277.47156,225.94814,1007.7407,997.49493,864.24066
3344,-269.4738,174.64796,-710.158,344.20746,-405.47006,794.94147,-287.11917,1014.55444,339.51453,301.00354,993.24225,1000.86597,1002.94635
3345,-398.48465,275.8599,-1400.2659,335.77747,-531.757,1293.7354,-394.9373,1098.9845,483.87833,475.9758,1015.18744,998.1073,1033.3071
3346,-466.3074,321.97372,-1747.394,318.88766,-587.9605,1519.7731,-392.0347,1130.2379,552.46454,565.48285,1012.9172,996.5774,1030.5431
3347,-453.04642,314.50912,-1687.6913,320.51257,-577.0012,1485.343,-386.0915,1117.3401,543.9432,552.42065,1010.24426,997.87006,1007.4654
3348,-434.71332,296.3595,-1591.086,321.11383,-561.6102,1389.2219,-385.9756,1079.8885,515.64874,526.28894,983.02704,996.6038,957.7726
3349,-451.9461,286.90567,-1634.4121,298.96558,-561.7787,1340.4027,-320.33737,1093.0687,521.3898,532.1021,962.7797,996.51733,952.6011
3350,-481.2006,289.6655,-1747.168,270.55548,-575.20355,1358.5682,-248.77025,1115.251,549.0534,566.3079,955.4648,997.0792,989.2037
3351,-474.1254,283.0762,-1718.8127,265.94437,-570.59766,1327.7124,-220.68524,1089.9368,548.6597,569.67004,955.74664,996.74713,993.08124
3352,-423.2963,255.8669,-1469.142,280.55435,-533.5942,1190.1598,-223.14581,1084.9445,499.934,504.2856,962.90826,998.3485,989.96344
3353,-298.92868,197.29167,-873.62213,323.46594,-444.59982,902.7948,-281.45993,1024.6917,382.75363,362.86584,1005.12494,1001.11096,1018.3606
3354,-211.13011,102.79066,-378.2069,322.05844,-334.0609,431.4745,-159.5868,890.15594,275.1454,224.91058,1012.5188,1001.8555,703.28107
3355,-146.5671,18.504374,-6.042957,284.2357,-250.39005,9.07513,25.433802,755.04205,194.93521,131.17361,1014.1889,1002.5266,-34.03157
3356,-117.28419,18.155085,95.52572,307.34888,-225.69005,25.007366,-39.99897,697.02515,183.72374,115.21925,1021.23724,1001.06964,305.24744
3357,-115.233795,16.581968,101.85607,308.3096,-224.43523,20.847462,-43.6062,699.87946,178.98332,112.68388,1020.5512,1001.8507,372.74908
3358,-113.825386,25.958902,98.393654,322.34082,-228.22517,77.0719,-97.72822,712.84436,181.46597,118.41938,1028.9984,999.93713,675.1759
3359,-125.9096,37.04288,52.307697,328.3446,-246.93683,141.27348,-129.10277,750.7514,190.12323,139.64848,1020.5603,995.0539,849.23376
3360,-155.90942,45.8967,-69.51566,320.61572,-276.43735,172.64464,-122.75322,775.34033,188.81194,164.32413,961.3565,986.0103,916.7305
3361,-193.37733,38.35728,-180.49622,302.7482,-285.95526,135.76994,-53.448227,839.6094,192.83577,169.68124,931.5262,984.2614,942.9264
3362,-219.38928,32.664276,-261.19998,296.08932,-290.23447,114.381454,-16.644936,882.4485,199.55185,171.50601,903.4619,984.9262,944.98505
3363,-215.26262,35.95599,-253.59921,301.68045,-290.8031,137.73224,-33.838024,894.37085,204.04579,171.5007,909.9066,987.56433,966.3894
3364,-203.88329,44.030117,-230.2633,310.77985,-293.04156,184.44853,-76.59821,907.84814,210.74261,170.85085,936.03613,990.7445,996.12054
3365,-205.93288,49.948643,-253.02953,314.58627,-298.16068,221.887,-88.543144,942.60834,222.68553,173.07195,940.0708,995.91504,1008.3668
3366,-221.3859,62.306084,-338.4897,311.2287,-313.44638,289.7341,-86.74051,1003.18994,245.77998,186.55258,929.0265,1003.97736,1015.34033
3367,-281.9131,102.400055,-626.45197,310.94772,-363.14636,478.2374,-152.6041,1089.5188,300.57578,235.08118,943.5295,1001.894,1079.4575
3368,-424.0288,217.83728,-1350.0013,267.4016,-497.8884,1030.2932,-194.34297,1238.5591,464.53122,428.18243,933.64386,1005.75836,1160.3989
3369,-513.9288,299.5627,-1861.0405,232.8883,-588.18634,1419.9062,-239.47278,1226.0287,543.3252,565.0057,932.5887,995.6184,1005.7991
3370,-543.6972,325.64365,-2041.2517,213.25859,-617.1481,1536.1921,-242.65147,1202.1926,558.9105,607.11566,896.0787,992.0715,919.2001
3371,-521.93427,330.32666,-1927.6537,277.46805,-628.44257,1543.5795,-337.07962,1151.2397,585.336,629.0837,947.2865,990.06604,957.8885
3372,-527.72174,325.65518,-1965.8483,255.65987,-623.43823,1525.9261,-288.54794,1137.3373,579.44653,630.0974,931.78314,990.4201,946.6169
3373,-547.51337,295.5096,-2047.2344,153.49048,-580.1627,1401.2052,-83.4076,1175.9922,520.5417,579.3922,835.2017,994.01685,920.2058
3374,-562.74115,272.2878,-2060.8003,87.92184,-547.47003,1285.612,46.074707,1198.2241,478.68362,544.73944,718.00916,993.98987,919.7161
3375,-539.0958,258.95062,-1940.4298,99.73001,-532.7084,1220.5674,49.604324,1173.0166,479.08176,531.8636,694.9041,993.6541,966.5966
3376,-490.24194,233.89699,-1653.5543,188.33534,-519.1191,1088.5582,-57.54249,1175.493,477.4781,493.26114,790.3649,994.98773,1083.6222
3377,-347.4185,181.19466,-1024.4279,300.36917,-449.7181,831.07263,-224.61905,1108.0211,384.98203,351.26465,950.9501,1000.07275,1061.6125
3378,-213.79698,101.703445,-366.07733,318.4202,-334.0763,425.471,-166.0801,895.83905,278.03885,224.58565,994.9206,998.89874,668.11035
3379,-152.31425,14.612588,-9.155762,271.2138,-249.75496,-23.351507,91.35947,716.9764,210.0005,144.57852,1012.502,1001.0853,-505.10074
3380,-139.40297,4.644162,63.41639,273.03973,-231.44153,-70.56469,91.34919,682.44904,203.24039,129.6153,1012.463,999.68567,-505.23413
3381,-138.15361,11.3732195,57.294018,279.99417,-233.54759,-40.349514,84.02257,679.78766,206.5239,132.64398,1012.81335,998.5205,-492.97928
3382,-140.78584,16.79066,41.54317,283.10382,-237.89253,-15.290872,77.788,693.65765,208.77672,135.22638,1014.323,997.82263,-443.33374
3383,-144.50568,40.565876,-10.630844,306.0495,-249.43047,117.534546,-37.006317,735.577,211.89986,140.20786,980.2326,995.9947,175.81058
3384,-169.44429,48.41886,-106.41012,307.68384,-274.40942,174.0872,-66.11194,826.4629,219.57747,159.5263,973.91144,996.597,533.39813
3385,-197.19727,52.329334,-211.4314,305.15503,-295.9403,203.68086,-75.91254,911.76917,226.11307,171.49586,966.4576,997.12646,799.7305
3386,-208.16312,51.33783,-251.61111,309.12115,-301.2969,211.7964,-78.46658,944.734,230.75551,175.53004,943.7829,1000.26654,898.6396
3387,-208.11743,51.439453,-251.58345,308.34946,-301.78235,210.89949,-78.37297,943.81616,229.82906,175.60132,946.8613,999.56146,899.7235
3388,-196.62978,53.850517,-213.7298,307.5742,-298.77225,215.16327,-91.19096,915.9202,228.33623,174.27522,969.16327,997.2992,833.6803
3389,-150.0427,49.434795,-48.98225,312.7101,-264.6271,182.13745,-88.847145,775.1381,220.27466,156.58583,980.50354,997.1632,416.9867
3390,-176.76642,2.3828528,-40.04242,238.61758,-256.00363,-96.86874,117.90303,740.9943,225.20381,150.17917,1002.3893,999.9731,-732.90027
3391,-248.91283,26.132265,-307.13947,224.0485,-316.11542,-1.2120088,128.17384,887.14813,266.5928,196.12708,986.3345,998.0818,-861.06964
3392,-296.8759,147.87593,-731.2994,317.45023,-411.82513,611.1092,-60.641678,1063.9071,326.6163,284.86627,1009.4743,1000.23645,-178.18594
3393,-443.11807,263.2352,-1419.734,304.33664,-570.5068,1177.957,-235.27115,1438.5382,425.88046,428.24216,1010.6945,1002.33374,758.69464
3394,-513.97797,343.33176,-1851.2743,300.77185,-675.35175,1564.4955,-302.939,1473.0546,548.68225,588.9172,1026.9471,1009.4079,922.20856
3395,-535.9099,382.62268,-2039.0227,298.11462,-705.9687,1766.2932,-331.25854,1351.3787,624.241,688.2786,1024.8092,1008.4763,973.72034
3396,-537.39874,409.93253,-2146.8577,297.44427,-703.17456,1930.0227,-387.0822,1217.5394,662.9582,734.38983,982.2001,1005.64404,975.67773
3397,-542.8887,396.30847,-2144.0137,287.44614,-703.99506,1839.9712,-363.8848,1218.2067,646.88916,718.6065,966.7446,1002.62494,962.5783
3398,-512.9369,368.8056,-1975.353,283.1078,-677.88904,1695.0554,-368.0675,1244.4781,595.25024,653.5466,964.9641,1001.45447,1022.8913
3399,-455.179,327.93445,-1668.9071,285.9463,-619.20087,1505.598,-382.0084,1279.9972,518.65845,545.9937,979.573,1000.6869,1130.3506
3400,-348.35498,261.08713,-1152.4319,342.84042,-511.72656,1214.6348,-417.07895,1166.9795,435.66324,418.94537,1021.5627,1005.0521,1215.5176
3401,-273.5111,152.3445,-683.7406,323.39722,-405.07214,646.0917,-157.80377,992.0827,338.39877,291.28635,996.1453,1001.2672,202.06404
3402,-300.62836,-3.769258,-436.05423,150.38797,-357.4749,-178.21355,232.01033,966.5294,277.94043,226.7601,1001.0657,998.77374,-1031.4072
3403,-295.53006,-80.96749,-301.94412,60.311993,-318.36893,-560.15265,392.20593,935.53906,241.21385,184.57173,1010.17596,1003.20184,-1031.3005
3404,-263.4639,-76.441605,-185.79466,94.88525,-299.3311,-527.93884,328.3774,870.3292,229.64299,171.9328,998.6906,1001.42834,-1027.6921
3405,-229.6882,-57.78537,-118.596825,139.22243,-279.4256,-422.63168,263.27066,823.31415,212.28436,150.36798,997.7293,1001.7192,-963.5887
3406,-151.72728,-13.839142,54.763145,247.9338,-232.89369,-164.44975,103.11295,709.40857,196.75859,119.47146,996.7984,1002.468,-539.564
3407,-117.75651,23.78122,85.49397,305.8114,-226.72095,41.299377,-47.52286,642.8856,201.5123,127.406204,1001.9703,998.4572,62.310577
3408,-124.10504,31.768766,58.49703,315.26627,-236.66293,95.374374,-86.407745,695.6285,202.98407,132.38332,1009.5283,997.1909,305.11237
3409,-128.13628,37.877003,37.426723,322.37094,-247.8865,144.30896,-138.90219,730.77625,205.82053,143.27211,1013.838,996.4394,555.7519
3410,-128.22038,40.639137,31.328382,327.0776,-252.92613,164.11096,-160.12207,737.60547,205.917,148.80223,1013.238,995.4566,666.808
3411,-124.79486,38.585552,45.813187,327.03497,-249.02551,155.87772,-160.0189,729.6139,204.20406,146.20575,1017.55884,995.71765,667.6122
3412,-122.12969,33.961067,65.05487,323.21008,-241.33879,130.65446,-144.81702,721.6048,201.78748,138.96333,1028.3114,996.5201,618.4932
3413,-118.15339,28.223593,81.987114,315.41516,-231.31747,80.54866,-89.13308,690.0097,196.53662,127.1808,1023.6883,998.143,398.0504
3414,-189.48361,-24.033146,-38.80283,214.74292,-255.8375,-234.0052,164.0173,796.8655,197.25609,125.70734,981.5787,1001.9114,-637.9193
3415,-308.95486,-34.867157,-395.36798,110.70463,-345.55252,-329.87866,295.2675,978.09454,255.08826,210.91246,990.437,996.4236,-1026.7428
3416,-317.01154,13.805625,-514.1372,163.46623,-371.5528,-88.245636,230.7476,1013.30054,283.31323,241.1527,1005.0568,998.0143,-981.6139
3417,-297.20563,148.74005,-746.2423,313.42755,-413.53625,622.7545,-69.53433,1057.4999,323.4791,290.42853,1002.9401,999.6008,-17.7328
3418,-383.5609,262.43396,-1265.8304,331.23846,-528.4711,1210.7775,-345.88718,1271.1813,426.0021,414.46735,1010.43353,1004.8089,1065.4564
3419,-431.55853,290.32553,-1484.6223,312.578,-576.0511,1337.1371,-334.44186,1361.0261,461.78064,463.62225,1006.0189,1004.97394,1103.5444
3420,-364.31158,273.65363,-1240.649,335.40628,-529.534,1272.4106,-409.50412,1209.5836,434.23035,430.85846,1021.2695,1005.8865,1247.5698
3421,-278.6359,199.72421,-784.6563,357.01385,-431.79666,918.64874,-363.6294,1077.9641,337.97855,314.12256,1022.1741,1003.5212,1134.7883
3422,-241.13339,139.26874,-523.99615,347.26743,-373.35703,611.4311,-221.58409,1014.9534,274.7823,241.80167,1005.44037,1000.40436,765.4258
3423,-230.80269,104.58465,-417.3094,332.08716,-349.79327,430.72568,-109.05111,993.66113,245.40422,211.311,997.4028,999.2446,421.68558
3424,-247.77052,103.96502,-483.04285,316.5375,-361.0453,423.28387,-55.850876,1028.4678,254.00458,220.04344,998.27576,999.62524,247.8764
3425,-254.94362,75.40289,-459.02676,282.22192,-350.63248,264.91028,104.30676,1024.0157,245.48418,207.57886,998.4021,998.5898,-319.25357
3426,-298.80685,-18.747103,-392.54614,140.45467,-339.69495,-231.25659,298.75235,1033.8905,242.42917,196.94891,1016.4615,1000.4551,-948.86566
3427,-311.18753,-84.52849,-329.63785,51.223404,-325.5514,-568.2773,426.64957,1002.9346,230.39955,186.95505,1004.99854,1004.5581,-994.207
3428,-268.13596,-83.525375,-182.85991,90.82467,-291.66476,-547.1178,366.1406,909.6168,217.17485,163.32664,1005.7602,1004.0289,-958.7221
3429,-246.22202,-69.434235,-133.93442,124.891304,-277.32013,-472.9036,303.17197,867.6693,210.4931,147.64984,1002.8855,1001.06793,-931.6679
3430,-208.88731,-34.37757,-80.632515,189.17084,-259.33545,-291.82928,205.3353,819.92786,201.9246,125.55299,989.6356,999.83057,-840.0007
3431,-141.25276,19.076286,4.684233,283.97437,-244.74191,0.34321934,41.30586,697.7766,208.91573,134.2143,1011.76117,1000.7616,-355.56818
3432,-130.08167,32.690804,23.301054,302.5922,-240.21036,80.46735,-46.092613,663.0931,213.69324,139.63289,1000.04785,997.44147,-19.128204
3433,-133.07585,39.105324,10.86087,311.63528,-246.6146,127.22608,-84.42663,702.5241,215.4079,142.9158,1002.88916,996.3193,163.79619
3434,-130.80553,41.65223,14.325706,315.20587,-247.74673,151.15239,-103.87395,707.1437,218.7627,147.57524,1003.2858,996.7753,230.41928
3435,-127.990974,41.658264,23.989244,316.63168,-246.29396,155.64436,-111.79362,702.6731,219.58876,148.30074,1005.3296,996.8534,247.37143
3436,-123.76857,34.907642,47.523464,310.36188,-237.93257,108.060234,-86.43019,668.72754,215.03922,139.31943,1005.42126,996.45355,79.502106
3437,-119.138824,28.874561,59.71606,298.06732,-231.53279,59.13306,-45.78979,612.02936,216.32953,138.13556,994.1317,998.7433,-198.19975
3438,-283.16876,-41.444176,-308.2778,113.975426,-326.76233,-366.34058,248.47638,903.76184,256.431,194.02122,983.66077,998.3175,-1037.5178
3439,-413.48584,-15.281507,-808.53577,51.852333,-429.62073,-270.89603,390.7726,1185.739,310.32712,275.49924,1013.7884,998.28955,-1058.4478
3440,-511.8168,123.98048,-1335.7253,127.590256,-562.83765,393.5846,248.78441,1439.2297,417.50064,408.3896,994.11035,994.5117,-1094.3342
3441,-529.95667,294.02972,-1748.0653,272.5835,-633.4872,1295.5139,-162.21474,1524.8522,509.11145,512.1567,994.94006,999.66583,429.6224
3442,-519.00415,355.66385,-1869.6754,304.25204,-677.3543,1620.1926,-355.04675,1441.2175,580.6334,603.9179,1012.34595,1007.5115,839.6468
3443,-539.07965,405.85397,-2069.3384,306.41223,-724.1877,1870.3221,-421.79575,1337.1533,663.2999,715.6886,1009.4809,1008.4417,960.929
3444,-540.0919,425.21747,-2114.0908,304.74384,-729.7023,1985.187,-413.5905,1286.0414,702.52454,765.1707,1009.7475,1010.7589,1014.2386
3445,-541.93506,421.92307,-2117.773,301.4463,-729.29694,1964.217,-418.27524,1281.4401,699.7716,760.42926,1003.2592,1009.495,1023.9985
3446,-530.1795,400.8374,-2043.7352,296.0548,-710.9305,1849.9073,-438.16888,1289.7164,663.5101,707.7362,1005.4492,1005.81757,984.52936
3447,-524.9435,361.50574,-1926.029,295.38293,-672.72095,1657.4214,-378.8022,1371.1924,600.60803,620.6066,989.4756,1002.4932,934.1259
3448,-527.60657,294.32852,-1764.4338,262.82672,-624.1275,1306.4146,-189.19756,1466.8096,519.2889,516.34094,978.22565,996.3319,571.9743
3449,-484.69727,134.77773,-1286.7509,153.15509,-540.2564,464.5268,257.36465,1380.7645,418.85406,402.14938,985.045,997.59784,-1065.4385
3450,-444.34702,-36.606747,-869.34894,20.301805,-428.94794,-394.5799,515.9094,1251.0747,295.38535,264.37057,1020.21924,999.92316,-1034.2338
3451,-354.6714,-96.89377,-496.46417,11.226744,-340.2892,-677.67975,582.94684,1016.97577,249.40274,197.00557,1002.0507,999.5293,-1008.7193
3452,-309.26694,-102.42613,-318.79184,34.511944,-312.57477,-678.2468,470.08563,959.6518,228.54749,167.2087,1007.60297,1001.625,-1013.76294
3453,-281.7407,-85.417534,-238.93181,67.77905,-302.1969,-579.62427,358.10657,906.35736,232.67447,165.08308,1000.51337,1001.3939,-1016.2313
3454,-236.55028,-48.438915,-151.65749,145.42592,-283.15182,-380.73972,242.30504,845.9161,218.06215,147.26968,989.2125,1000.2605,-950.06573
3455,-128.65135,13.182668,58.705315,283.35474,-233.23784,-20.746634,9.156084,667.6792,206.67467,126.466484,1016.2348,1001.93097,-300.37915
3456,-114.60622,28.84083,85.11171,309.1315,-228.41776,73.37702,-70.74578,642.1865,208.19777,132.65376,1022.0763,997.7264,99.21527
3457,-124.33288,38.331352,47.6595,317.38434,-241.34619,136.06532,-108.46958,703.36017,211.96901,141.68108,1026.2773,995.904,360.49677
3458,-131.41432,43.263443,21.27306,320.22998,-250.60619,166.47705,-124.622734,730.5189,216.38127,150.85654,1021.77435,995.094,472.71265
3459,-129.78459,42.216877,26.688349,319.0525,-248.22626,159.87074,-118.53767,722.94824,215.83073,148.82454,1020.64557,995.3838,425.6004
3460,-127.06199,39.571655,36.34025,316.02762,-243.43481,139.77286,-101.84411,706.1231,213.97018,143.56514,1020.2422,995.8484,322.04507
3461,-122.83206,33.342922,50.80495,305.8863,-235.8009,87.14161,-57.184044,655.5002,212.64003,137.514,1009.79376,997.0757,31.59988
3462,-223.74834,-26.338497,-146.9576,175.4181,-279.90814,-262.27924,195.21068,830.2638,225.89598,150.41646,991.20197,1000.3515,-928.7512
3463,-347.73837,-51.03809,-512.29675,61.4793,-363.0718,-425.1988,356.57837,1044.7706,266.07645,216.26491,1001.06604,997.64935,-1028.9436
3464,-364.94516,-1.2174137,-647.92975,99.92305,-408.18018,-177.6413,222.88994,1064.2822,310.5638,274.07907,1007.61804,998.66364,-1054.3827
3465,-301.15985,119.1338,-681.3771,285.9028,-397.45953,461.06934,89.62708,1069.3262,313.603,270.6431,1015.04974,1001.91125,-780.11694
